HandShake Publisher started at 100Hz
noa_active=0, override_status=0, override_ready=0, timestamp=1754635583746
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346058
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346058
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346068
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346068
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346078
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346078
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346088
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346088
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346098
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346098
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346108
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346108
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346118
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346118
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346128
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346128
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346138
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346138
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346148
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346148
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346158
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346158
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346168
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346168
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346178
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346178
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346188
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346188
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346198
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346198
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346208
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346208
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346218
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346218
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346228
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346228
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346238
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346238
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346248
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346248
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346258
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346258
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346268
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346268
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346278
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346278
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346288
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346288
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346298
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346298
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346308
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346308
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346318
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346318
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346328
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346328
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346338
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346338
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346348
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346348
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346358
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346358
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346368
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346368
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346378
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346378
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346388
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346388
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346398
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346398
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346408
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346408
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346418
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346418
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346428
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346428
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346438
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346438
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346448
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346448
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346458
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346458
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346468
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346468
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346478
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346478
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346488
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346488
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346498
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346498
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346508
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346508
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346518
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346518
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346528
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346528
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346538
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346538
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346548
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346548
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346558
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346558
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346568
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346568
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346578
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346578
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346588
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346588
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346598
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346598
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346608
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346608
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346618
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346618
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346628
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346628
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346638
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346638
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346648
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346648
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346658
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346658
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346668
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346668
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346678
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346678
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346688
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346688
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346698
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346698
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346708
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346708
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346718
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346718
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346728
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346728
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346738
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346738
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346748
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346748
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346758
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346758
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346768
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346768
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346778
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346778
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346788
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346788
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346798
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346798
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346808
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346808
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346818
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346818
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346828
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346828
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346838
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346838
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346848
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346848
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346858
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346858
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346868
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346868
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346878
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346878
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346888
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346888
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346898
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346898
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346908
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346908
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346918
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346918
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346928
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346928
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346938
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346938
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346948
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346948
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346958
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346958
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346968
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346968
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346978
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346978
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346988
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346988
noa_active=0, override_status=0, override_ready=0, timestamp=1754636346998
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636346998
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347008
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347008
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347018
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347018
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347028
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347028
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347038
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347038
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347048
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347048
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347058
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347058
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347068
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347068
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347078
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347078
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347088
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347088
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347098
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347098
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347108
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347108
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347118
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347118
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347128
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347128
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347138
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347138
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347148
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347148
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347158
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347158
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347168
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347168
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347178
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347178
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347188
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347188
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347198
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347198
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347208
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347208
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347218
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347218
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347228
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347228
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347238
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347238
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347248
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347248
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347258
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347258
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347268
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347268
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347278
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347278
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347288
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347288
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347298
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347298
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347308
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347308
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347318
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347318
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347328
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347328
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347338
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347338
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347348
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347348
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347358
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347358
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347368
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347368
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347378
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347378
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347388
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347388
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347398
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347398
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347408
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347408
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347418
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347418
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347428
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347428
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347438
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347438
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347448
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347448
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347458
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347458
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347468
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347468
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347478
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347478
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347488
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347488
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347498
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347498
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347508
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347508
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347518
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347518
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347528
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347528
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347538
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347538
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347548
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347548
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347558
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347558
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347568
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347568
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347578
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347578
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347588
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347588
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347598
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347598
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347608
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347608
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347618
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347618
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347628
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347628
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347638
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347638
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347648
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347648
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347658
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347658
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347668
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347668
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347678
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347678
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347688
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347688
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347698
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347698
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347708
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347708
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347718
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347718
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347728
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347728
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347738
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347738
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347748
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347748
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347758
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347758
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347768
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347768
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347778
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347778
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347788
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347788
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347798
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347798
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347808
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347808
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347818
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347818
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347828
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347828
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347838
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347838
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347848
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347848
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347858
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347858
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347868
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347868
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347878
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347878
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347888
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347888
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347898
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347898
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347908
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347908
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347918
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347918
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347928
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347928
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347938
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347938
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347949
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347949
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347959
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347959
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347969
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347969
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347979
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347979
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347989
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347989
noa_active=0, override_status=0, override_ready=0, timestamp=1754636347999
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636347999
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348009
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636348009
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348019
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636348019
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348029
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636348029
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348039
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636348039
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348049
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636348049
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348059
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636348059
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348069
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636348069
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348079
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636348079
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348089
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636348089
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348099
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636348099
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348109
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636348109
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348119
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636348119
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348129
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636348129
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348139
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636348139
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348149
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636348149
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348159
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636348159
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348169
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636348169
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348179
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636348179
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348189
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636348189
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348199
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636348199
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348209
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636348209
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348219
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636348219
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348229
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636348229
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348239
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636348239
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348249
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636348249
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348259
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636348259
