VehicleStatus Publisher started at 100Hz
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635583748
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636622325
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636622335
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636622345
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636622355
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636622365
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636622375
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636622385
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636622395
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636622405
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636622415
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636622425
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636622435
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636622445
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636622455
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636622465
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636622475
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636622485
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636622495
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636622505
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636622515
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636622525
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636622535
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636622545
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636622555
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636622565
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636622575
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636622585
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636622595
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636622605
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636622615
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636622625
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636622635
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636622645
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636622655
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636622665
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636622675
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636622685
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636622695
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636622705
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636622715
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636622725
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636622735
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636622745
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636622755
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636622765
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636622775
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636622785
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636622795
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636622805
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636622815
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636622825
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636622835
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636622845
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636622855
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636622865
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636622875
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636622885
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636622895
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636622905
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636622915
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636622925
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636622935
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636622945
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636622955
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636622965
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636622975
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636622985
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636622995
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623005
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623015
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623025
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623035
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623045
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623055
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623065
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623075
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623085
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623095
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623105
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623115
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623125
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623135
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623145
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623155
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623165
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623175
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623185
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623195
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623205
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623215
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623225
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623235
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623245
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623255
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623265
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623275
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623285
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623295
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623305
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623315
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623325
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623335
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623345
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623355
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623365
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623375
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623385
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623395
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623405
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623415
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623425
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623435
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623445
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623455
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623465
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623475
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623485
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623495
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623505
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623515
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623525
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623535
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623545
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623555
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623565
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623575
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623585
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623595
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623605
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623615
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623625
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623635
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623645
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623655
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623665
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623675
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623685
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623695
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623705
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623715
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623725
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623735
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623745
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623755
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623765
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623775
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623785
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623795
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623805
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623815
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623825
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623835
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623845
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623855
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623865
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623875
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623885
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623895
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623905
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623915
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623925
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623935
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623945
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623955
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623965
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623975
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623985
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636623995
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636624005
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636624015
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636624025
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636624035
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636624045
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636624055
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636624065
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636624075
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636624085
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636624095
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636624105
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636624115
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636624125
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636624135
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636624145
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636624155
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636624165
